filepath,label,split
data/raw/AID/River/river_55.jpg,River,test
data/raw/AID/River/river_234.jpg,River,test
data/raw/AID/River/river_221.jpg,River,test
data/raw/AID/Industrial/industrial_110.jpg,Industrial,test
data/raw/AID/Stadium/stadium_152.jpg,Stadium,test
data/raw/AID/Airport/airport_107.jpg,Airport,test
data/raw/AID/Farmland/farmland_87.jpg,Farmland,test
data/raw/AID/DenseResidential/denseresidential_145.jpg,DenseResidential,test
data/raw/AID/Beach/beach_355.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_358.jpg,DenseResidential,test
data/raw/AID/River/river_382.jpg,River,test
data/raw/AID/Airport/airport_302.jpg,Airport,test
data/raw/AID/Beach/beach_358.jpg,Beach,test
data/raw/AID/Mountain/mountain_106.jpg,Mountain,test
data/raw/AID/Industrial/industrial_46.jpg,Industrial,test
data/raw/AID/Beach/beach_84.jpg,Beach,test
data/raw/AID/Forest/forest_70.jpg,Forest,test
data/raw/AID/Beach/beach_189.jpg,Beach,test
data/raw/AID/Farmland/farmland_253.jpg,Farmland,test
data/raw/AID/Desert/desert_278.jpg,Desert,test
data/raw/AID/River/river_102.jpg,River,test
data/raw/AID/River/river_241.jpg,River,test
data/raw/AID/Farmland/farmland_239.jpg,Farmland,test
data/raw/AID/River/river_159.jpg,River,test
data/raw/AID/Industrial/industrial_104.jpg,Industrial,test
data/raw/AID/Desert/desert_160.jpg,Desert,test
data/raw/AID/Mountain/mountain_235.jpg,Mountain,test
data/raw/AID/Farmland/farmland_285.jpg,Farmland,test
data/raw/AID/DenseResidential/denseresidential_314.jpg,DenseResidential,test
data/raw/AID/DenseResidential/denseresidential_37.jpg,DenseResidential,test
data/raw/AID/Farmland/farmland_200.jpg,Farmland,test
data/raw/AID/Beach/beach_359.jpg,Beach,test
data/raw/AID/Forest/forest_59.jpg,Forest,test
data/raw/AID/Farmland/farmland_51.jpg,Farmland,test
data/raw/AID/Desert/desert_14.jpg,Desert,test
data/raw/AID/Beach/beach_26.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_182.jpg,DenseResidential,test
data/raw/AID/Mountain/mountain_302.jpg,Mountain,test
data/raw/AID/Desert/desert_150.jpg,Desert,test
data/raw/AID/Farmland/farmland_56.jpg,Farmland,test
data/raw/AID/River/river_300.jpg,River,test
data/raw/AID/Industrial/industrial_295.jpg,Industrial,test
data/raw/AID/River/river_98.jpg,River,test
data/raw/AID/Beach/beach_93.jpg,Beach,test
data/raw/AID/Beach/beach_342.jpg,Beach,test
data/raw/AID/River/river_4.jpg,River,test
data/raw/AID/Stadium/stadium_26.jpg,Stadium,test
data/raw/AID/Farmland/farmland_7.jpg,Farmland,test
data/raw/AID/Farmland/farmland_62.jpg,Farmland,test
data/raw/AID/Industrial/industrial_129.jpg,Industrial,test
data/raw/AID/Mountain/mountain_241.jpg,Mountain,test
data/raw/AID/Stadium/stadium_209.jpg,Stadium,test
data/raw/AID/Beach/beach_11.jpg,Beach,test
data/raw/AID/DenseResidential/denseresidential_122.jpg,DenseResidential,test
data/raw/AID/Farmland/farmland_174.jpg,Farmland,test
data/raw/AID/Beach/beach_267.jpg,Beach,test
data/raw/AID/Mountain/mountain_303.jpg,Mountain,test
data/raw/AID/Forest/forest_3.jpg,Forest,test
data/raw/AID/Airport/airport_75.jpg,Airport,test
data/raw/AID/Forest/forest_87.jpg,Forest,test
data/raw/AID/Mountain/mountain_17.jpg,Mountain,test
data/raw/AID/Airport/airport_69.jpg,Airport,test
data/raw/AID/River/river_276.jpg,River,test
data/raw/AID/Airport/airport_46.jpg,Airport,test
data/raw/AID/Beach/beach_150.jpg,Beach,test
data/raw/AID/Desert/desert_140.jpg,Desert,test
data/raw/AID/Forest/forest_80.jpg,Forest,test
data/raw/AID/Forest/forest_127.jpg,Forest,test
data/raw/AID/Industrial/industrial_4.jpg,Industrial,test
data/raw/AID/Forest/forest_143.jpg,Forest,test
data/raw/AID/River/river_146.jpg,River,test
data/raw/AID/Airport/airport_54.jpg,Airport,test
