filepath,label,split
data/raw/AID/River/river_373.jpg,River,val
data/raw/AID/Beach/beach_399.jpg,Beach,val
data/raw/AID/Mountain/mountain_46.jpg,Mountain,val
data/raw/AID/Airport/airport_306.jpg,Airport,val
data/raw/AID/Forest/forest_138.jpg,Forest,val
data/raw/AID/Beach/beach_251.jpg,Beach,val
data/raw/AID/Industrial/industrial_109.jpg,Industrial,val
data/raw/AID/Airport/airport_311.jpg,Airport,val
data/raw/AID/Beach/beach_226.jpg,Beach,val
data/raw/AID/DenseResidential/denseresidential_110.jpg,DenseResidential,val
data/raw/AID/Farmland/farmland_317.jpg,Farmland,val
data/raw/AID/Mountain/mountain_136.jpg,Mountain,val
data/raw/AID/Mountain/mountain_205.jpg,Mountain,val
data/raw/AID/Airport/airport_63.jpg,Airport,val
data/raw/AID/Stadium/stadium_258.jpg,Stadium,val
data/raw/AID/Mountain/mountain_117.jpg,Mountain,val
data/raw/AID/Desert/desert_231.jpg,Desert,val
data/raw/AID/Airport/airport_245.jpg,Airport,val
data/raw/AID/Airport/airport_293.jpg,Airport,val
data/raw/AID/Farmland/farmland_106.jpg,Farmland,val
data/raw/AID/Industrial/industrial_367.jpg,Industrial,val
data/raw/AID/Industrial/industrial_130.jpg,Industrial,val
data/raw/AID/DenseResidential/denseresidential_393.jpg,DenseResidential,val
data/raw/AID/Mountain/mountain_41.jpg,Mountain,val
data/raw/AID/Industrial/industrial_380.jpg,Industrial,val
data/raw/AID/Beach/beach_336.jpg,Beach,val
data/raw/AID/Farmland/farmland_224.jpg,Farmland,val
data/raw/AID/DenseResidential/denseresidential_14.jpg,DenseResidential,val
data/raw/AID/River/river_25.jpg,River,val
data/raw/AID/DenseResidential/denseresidential_144.jpg,DenseResidential,val
data/raw/AID/Farmland/farmland_153.jpg,Farmland,val
data/raw/AID/Industrial/industrial_369.jpg,Industrial,val
data/raw/AID/Stadium/stadium_94.jpg,Stadium,val
data/raw/AID/DenseResidential/denseresidential_76.jpg,DenseResidential,val
data/raw/AID/Mountain/mountain_236.jpg,Mountain,val
data/raw/AID/Stadium/stadium_67.jpg,Stadium,val
data/raw/AID/Stadium/stadium_193.jpg,Stadium,val
